timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660349769400,549,TestGet,200,OK,TestGroup 1-22,text,true,,58162,1282,5,5,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,195,0,0
1660349769484,553,TestGet,200,OK,TestGroup 1-21,text,true,,58162,1282,5,5,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,197,0,0
1660349769564,557,TestGet,200,OK,TestGroup 1-24,text,true,,58162,1282,4,4,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,199,0,0
1660349769714,554,TestGet,200,OK,TestGroup 1-23,text,true,,58162,1282,4,4,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,195,0,0
1660349769949,555,TestGet,200,OK,TestGroup 1-22,text,true,,58162,1282,4,4,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,196,0,0
1660349769927,578,TestGet,200,OK,TestGroup 1-25,text,true,,58162,1282,4,4,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,209,0,0
1660349770121,553,TestGet,200,OK,TestGroup 1-24,text,true,,58162,1282,3,3,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349770269,552,TestGet,200,OK,TestGroup 1-23,text,true,,58162,1282,3,3,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,197,0,0
1660349770506,555,TestGet,200,OK,TestGroup 1-25,text,true,,58162,1282,2,2,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,199,0,0
1660349770675,558,TestGet,200,OK,TestGroup 1-24,text,true,,58162,1282,2,2,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,199,0,0
1660349771062,551,TestGet,200,OK,TestGroup 1-25,text,true,,58162,1282,1,1,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,197,0,0
