timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660325227887,6160,TestGet,200,OK,TestGroup 1-1133,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,6159,0,0
1660325227857,6190,TestGet,200,OK,TestGroup 1-518,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,6189,0,0
1660325227864,6182,TestGet,200,OK,TestGroup 1-748,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,6182,0,0
1660325237234,676,TestGet,200,OK,TestGroup 1-809,text,true,,58162,1282,1693,1693,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,346,0,0
1660325228239,5807,TestGet,200,OK,TestGroup 1-863,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1671,0,0
1660325229439,4607,TestGet,200,OK,TestGroup 1-826,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,4607,0,0
1660325228833,5213,TestGet,200,OK,TestGroup 1-638,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,5213,0,0
1660325227908,6138,TestGet,200,OK,TestGroup 1-587,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,6138,0,0
1660325227889,6157,TestGet,200,OK,TestGroup 1-469,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,6156,0,0
1660325227820,6226,TestGet,200,OK,TestGroup 1-914,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,971,0,0
1660325228841,5204,TestGet,200,OK,TestGroup 1-765,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,5204,0,0
1660325227866,6179,TestGet,200,OK,TestGroup 1-194,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,6179,0,0
1660325227823,6222,TestGet,200,OK,TestGroup 1-539,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,6222,0,0
1660325222757,11287,TestGet,200,OK,TestGroup 1-1669,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,7152,0,5516
1660325220179,13865,TestGet,200,OK,TestGroup 1-1824,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,13865,0,0
1660325228791,5254,TestGet,200,OK,TestGroup 1-1187,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,5254,0,0
1660325228272,5773,TestGet,200,OK,TestGroup 1-550,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1636,0,0
1660325227594,6451,TestGet,200,OK,TestGroup 1-1202,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1516,0,0
1660325227887,6158,TestGet,200,OK,TestGroup 1-1440,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,6157,0,0
1660325228796,5249,TestGet,200,OK,TestGroup 1-1834,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,5248,0,0
1660325227818,6226,TestGet,200,OK,TestGroup 1-1514,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1213,0,0
1660325237231,681,TestGet,200,OK,TestGroup 1-941,text,true,,58162,1282,1692,1692,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,335,0,0
1660325227903,6141,TestGet,200,OK,TestGroup 1-298,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,6141,0,0
1660325234459,3454,TestGet,200,OK,TestGroup 1-1829,text,true,,58162,1282,1692,1692,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3454,0,0
1660325227868,6176,TestGet,200,OK,TestGroup 1-1203,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,6176,0,0
1660325227905,6139,TestGet,200,OK,TestGroup 1-1059,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2004,0,0
1660325227783,6261,TestGet,200,OK,TestGroup 1-372,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,6261,0,0
1660325227858,6186,TestGet,200,OK,TestGroup 1-1844,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,6186,0,0
1660325227896,6148,TestGet,200,OK,TestGroup 1-1691,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1951,0,0
1660325228427,5617,TestGet,200,OK,TestGroup 1-1196,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1483,0,0
1660325227796,6248,TestGet,200,OK,TestGroup 1-207,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,995,0,0
1660325228307,5543,TestGet,200,OK,TestGroup 1-508,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1602,0,0
1660325227920,5929,TestGet,200,OK,TestGroup 1-1276,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1988,0,0
1660325227884,5965,TestGet,200,OK,TestGroup 1-1622,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1969,0,0
1660325228282,5567,TestGet,200,OK,TestGroup 1-678,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1625,0,0
1660325228812,5037,TestGet,200,OK,TestGroup 1-1837,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,5037,0,0
1660325228280,5569,TestGet,200,OK,TestGroup 1-1495,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1627,0,0
1660325227857,5992,TestGet,200,OK,TestGroup 1-560,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,5991,0,0
1660325228843,5006,TestGet,200,OK,TestGroup 1-594,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,4838,0,0
1660325228288,5561,TestGet,200,OK,TestGroup 1-379,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1620,0,0
1660325227863,5986,TestGet,200,OK,TestGroup 1-1735,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2044,0,0
1660325227904,5945,TestGet,200,OK,TestGroup 1-354,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,5944,0,0
1660325227797,6051,TestGet,200,OK,TestGroup 1-320,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2049,0,0
1660325227869,5979,TestGet,200,OK,TestGroup 1-1099,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,5979,0,0
1660325228815,5033,TestGet,200,OK,TestGroup 1-1909,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,5033,0,0
1660325228823,5025,TestGet,200,OK,TestGroup 1-618,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,5025,0,0
1660325228843,5005,TestGet,200,OK,TestGroup 1-695,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,4838,0,0
1660325228829,5019,TestGet,200,OK,TestGroup 1-538,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,4851,0,0
1660325228291,5557,TestGet,200,OK,TestGroup 1-656,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1551,0,0
1660325227902,5779,TestGet,200,OK,TestGroup 1-1270,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1953,0,0
1660325227906,5775,TestGet,200,OK,TestGroup 1-605,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,5775,0,0
1660325227797,5884,TestGet,200,OK,TestGroup 1-485,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,5884,0,0
1660325227907,5774,TestGet,200,OK,TestGroup 1-1547,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1970,0,0
1660325227838,5842,TestGet,200,OK,TestGroup 1-1004,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,5647,0,0
1660325227893,5787,TestGet,200,OK,TestGroup 1-476,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,5787,0,0
1660325227864,5816,TestGet,200,OK,TestGroup 1-1230,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,5816,0,0
1660325237303,624,TestGet,200,OK,TestGroup 1-1377,text,true,,58162,1282,1692,1692,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,624,0,0
1660325237308,620,TestGet,200,OK,TestGroup 1-1539,text,true,,58162,1282,1692,1692,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,619,0,0
1660325228809,4871,TestGet,200,OK,TestGroup 1-1252,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,4676,0,0
1660325227872,5807,TestGet,200,OK,TestGroup 1-317,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2000,0,0
1660325227894,5591,TestGet,200,OK,TestGroup 1-1243,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,5590,0,0
1660325234237,3693,TestGet,200,OK,TestGroup 1-1977,text,true,,58162,1282,1692,1692,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3693,0,0
1660325234455,3475,TestGet,200,OK,TestGroup 1-647,text,true,,58162,1282,1692,1692,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3475,0,0
1660325227866,5618,TestGet,200,OK,TestGroup 1-1707,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,5285,0,0
1660325227877,5607,TestGet,200,OK,TestGroup 1-1604,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,5607,0,0
1660325227886,5598,TestGet,200,OK,TestGroup 1-376,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,5598,0,0
1660325227908,5576,TestGet,200,OK,TestGroup 1-1855,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1970,0,0
1660325227862,5622,TestGet,200,OK,TestGroup 1-1812,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,5288,0,0
1660325222121,11028,TestGet,200,OK,TestGroup 1-552,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,6395,0,0
1660325229464,4020,TestGet,200,OK,TestGroup 1-1330,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3866,0,0
1660325228829,4322,TestGet,200,OK,TestGroup 1-682,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,4143,0,0
1660325237324,618,TestGet,200,OK,TestGroup 1-1879,text,true,,58162,1282,1692,1692,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,603,0,0
1660325237298,644,TestGet,200,OK,TestGroup 1-1934,text,true,,58162,1282,1692,1692,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,631,0,0
1660325227871,5459,TestGet,200,OK,TestGroup 1-1486,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2001,0,0
1660325227822,5508,TestGet,200,OK,TestGroup 1-303,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2063,0,0
1660325227859,5471,TestGet,200,OK,TestGroup 1-297,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,5471,0,0
1660325237229,717,TestGet,200,OK,TestGroup 1-1801,text,true,,58162,1282,1692,1692,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,700,0,0
1660325234238,3711,TestGet,200,OK,TestGroup 1-701,text,true,,58162,1282,1692,1692,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3689,0,0
1660325234237,3713,TestGet,200,OK,TestGroup 1-281,text,true,,58162,1282,1692,1692,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3688,0,0
1660325227789,5541,TestGet,200,OK,TestGroup 1-1460,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,5541,0,0
1660325227908,5422,TestGet,200,OK,TestGroup 1-1859,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1961,0,0
1660325227897,5433,TestGet,200,OK,TestGroup 1-82,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,5075,0,0
1660325237413,538,TestGet,200,OK,TestGroup 1-969,text,true,,58162,1282,1692,1692,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,510,0,0
1660325234241,3712,TestGet,200,OK,TestGroup 1-392,text,true,,58162,1282,1692,1692,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3683,0,0
1660325237235,717,TestGet,200,OK,TestGroup 1-283,text,true,,58162,1282,1692,1692,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,716,0,0
1660325227918,5232,TestGet,200,OK,TestGroup 1-352,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1988,0,0
1660325227891,5260,TestGet,200,OK,TestGroup 1-1561,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1991,0,0
1660325227922,5228,TestGet,200,OK,TestGroup 1-347,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1984,0,0
1660325227909,5241,TestGet,200,OK,TestGroup 1-1155,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1994,0,0
1660325234237,3721,TestGet,200,OK,TestGroup 1-554,text,true,,58162,1282,1692,1692,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3431,0,0
1660325227842,5308,TestGet,200,OK,TestGroup 1-1865,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2010,0,0
1660325227791,5181,TestGet,200,OK,TestGroup 1-316,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,5181,0,0
1660325227854,5118,TestGet,200,OK,TestGroup 1-1657,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,5118,0,0
1660325228311,4661,TestGet,200,OK,TestGroup 1-1715,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,4661,0,0
1660325227798,5174,TestGet,200,OK,TestGroup 1-1664,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2976,0,0
1660325227854,4961,TestGet,200,OK,TestGroup 1-528,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,4960,0,0
1660325227801,5014,TestGet,200,OK,TestGroup 1-1494,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2972,0,0
1660325227872,4942,TestGet,200,OK,TestGroup 1-1984,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2899,0,0
1660325227872,4777,TestGet,200,OK,TestGroup 1-874,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,4777,0,0
1660325227876,4773,TestGet,200,OK,TestGroup 1-604,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,4773,0,0
1660325227875,4773,TestGet,200,OK,TestGroup 1-1002,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,4773,0,0
1660325227823,4825,TestGet,200,OK,TestGroup 1-466,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,4825,0,0
1660325227904,4744,TestGet,200,OK,TestGroup 1-1571,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,4583,0,0
1660325227907,4741,TestGet,200,OK,TestGroup 1-1533,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1172,0,0
1660325229464,3023,TestGet,200,OK,TestGroup 1-1796,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3023,0,0
1660325227854,4633,TestGet,200,OK,TestGroup 1-614,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,4632,0,0
1660325227869,4617,TestGet,200,OK,TestGroup 1-929,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,4617,0,0
1660325228841,3645,TestGet,200,OK,TestGroup 1-1478,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3645,0,0
1660325229463,3023,TestGet,200,OK,TestGroup 1-1335,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3023,0,0
1660325237314,651,TestGet,200,OK,TestGroup 1-1552,text,true,,58162,1282,1692,1692,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,605,0,0
1660325229435,2872,TestGet,200,OK,TestGroup 1-1849,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2872,0,0
1660325229434,2872,TestGet,200,OK,TestGroup 1-1913,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,2872,0,0
1660325227869,4437,TestGet,200,OK,TestGroup 1-1721,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1577,0,0
1660325227820,4485,TestGet,200,OK,TestGroup 1-1404,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1272,0,0
1660325227919,4385,TestGet,200,OK,TestGroup 1-1324,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1523,0,0
1660325227922,4381,TestGet,200,OK,TestGroup 1-708,text,true,,58162,1282,1720,1720,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3054,0,0
